Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_002080,2023-07-17,VND_0378,United Arab Emirates,Aluminum_Ingot,138.47,2207.0,2182.16,302155.13,Wire,0,None
TST_001333,2023-07-17,VND_0318,Australia,Gold_Bullion,1052.85,1952.4,1963.21,2066978.03,Wire,0,None
TST_000107,2023-07-18,VND_0404,Canada,Gold_Bullion,220.47,1977.2,1937.69,427210.9,Letter_of_Credit,0,None
TST_001511,2023-07-18,VND_0394,United States,Gold_Bullion,291.03,1977.2,2011.71,585460.25,Wire,0,None
TST_002653,2023-07-18,VND_0562,United Arab Emirates,Gold_Bullion,153.9,1977.2,2005.78,308690.14,Letter_of_Credit,0,None
TST_000927,2023-07-18,VND_0391,United Arab Emirates,Copper_Cathode,487.78,3.82,6.944908839702232,3387.5876338299545,Letter_of_Credit,1,Over_Invoicing
TST_000191,2023-07-18,VND_0551,United States,Silver_Ingot,236.91,25.08,25.41,6018.94,Wire,0,None
TST_001623,2023-07-18,VND_0563,Sanctioned_Proxy_Alpha,Gold_Bullion,1437.62,1977.2,1955.75,2811621.04,Wire,0,None
TST_001052,2023-07-18,VND_0387,Sanctioned_Proxy_Alpha,Gold_Bullion,575.01,1977.2,1996.38,1147941.85,Wire,0,None
TST_001334,2023-07-18,VND_0354,Sanctioned_Proxy_Alpha,Copper_Cathode,134.21,3.82,3.85,516.72,Letter_of_Credit,0,None
TST_000090,2023-07-18,VND_0599,Sanctioned_Proxy_Beta,Silver_Ingot,855.75,25.08,24.97,21366.35,Wire,0,None
TST_001520,2023-07-18,VND_0528,Canada,Gold_Bullion,1476.99,1977.2,1960.07,2895009.04,Wire,0,None
TST_000780,2023-07-18,VND_0548,Japan,Aluminum_Ingot,840.28,2164.25,2133.15,1792434.96,Open_Account,0,None
TST_002198,2023-07-19,VND_0376,United States,Silver_Ingot,679.52,25.22,25.53,17347.07,Wire,0,None
TST_000917,2023-07-19,VND_0361,United Arab Emirates,Gold_Bullion,1458.79,1977.5,1939.26,2828969.69,Open_Account,0,None
TST_002426,2023-07-19,VND_0363,Singapore,Gold_Bullion,398.13,1977.5,1968.87,783874.11,Letter_of_Credit,0,None
TST_002974,2023-07-20,VND_0461,Australia,Gold_Bullion,266.95,1968.3,1929.84,515164.38,Letter_of_Credit,0,None
TST_002060,2023-07-20,VND_0332,Germany,Gold_Bullion,239.89,1968.3,2005.82,481166.6,Letter_of_Credit,0,None
TST_002490,2023-07-20,VND_0304,Singapore,Silver_Ingot,157.38,24.81,25.07,3946.05,Letter_of_Credit,0,None
TST_000571,2023-07-20,VND_0458,United States,Silver_Ingot,602.08,24.81,24.51,14755.61,Letter_of_Credit,0,None
TST_002101,2023-07-20,VND_0387,Sanctioned_Proxy_Alpha,Aluminum_Ingot,10000.0,2143.25,2106.6,21066000.0,Letter_of_Credit,1,Ghost_Shipment
TST_002907,2023-07-20,VND_0439,Australia,Gold_Bullion,163.09,1968.3,1996.22,325568.95,Wire,0,None
TST_001139,2023-07-20,VND_0489,Singapore,Aluminum_Ingot,119.97,2143.25,2125.93,255039.91,Wire,0,None
TST_001843,2023-07-20,VND_0532,Sanctioned_Proxy_Beta,Copper_Cathode,678.88,3.82,3.83,2597.87,Wire,0,None
TST_001382,2023-07-20,VND_0392,United Arab Emirates,Aluminum_Ingot,744.7,2143.25,2165.72,1612819.53,Wire,0,None
TST_000596,2023-07-20,VND_0573,Sanctioned_Proxy_Alpha,Aluminum_Ingot,149.99,2143.25,2109.52,316409.5,Open_Account,0,None
TST_000017,2023-07-20,VND_0591,Switzerland,Gold_Bullion,216.92,1968.3,1949.39,422859.64,Letter_of_Credit,0,None
TST_002768,2023-07-20,VND_0361,United Arab Emirates,Aluminum_Ingot,1029.77,2143.25,2153.12,2217215.91,Letter_of_Credit,0,None
TST_002475,2023-07-20,VND_0539,United Arab Emirates,Gold_Bullion,491.14,1968.3,1995.68,980158.88,Wire,0,None
TST_000685,2023-07-20,VND_0331,Singapore,Gold_Bullion,125.22,1968.3,1974.12,247199.49,Wire,0,None
TST_002963,2023-07-21,VND_0531,Sanctioned_Proxy_Alpha,Copper_Cathode,1393.79,3.8,3.79,5287.69,Letter_of_Credit,0,None
TST_001289,2023-07-21,VND_0518,Canada,Gold_Bullion,45.97068949453825,1964.3,1942.11,89280.13577423767,Letter_of_Credit,1,Fabricated_Invoice
TST_002202,2023-07-21,VND_0478,Sanctioned_Proxy_Beta,Copper_Cathode,383.17,3.8,3.75,1437.04,Wire,0,None
TST_002881,2023-07-21,VND_0517,United Arab Emirates,Gold_Bullion,384.78,1964.3,1956.55,752838.32,Wire,0,None
TST_002440,2023-07-21,VND_0380,United States,Copper_Cathode,719.55,3.8,3.81,2744.34,Letter_of_Credit,0,None
TST_002157,2023-07-21,VND_0459,United States,Aluminum_Ingot,543.79,2148.0,2112.63,1148814.52,Letter_of_Credit,0,None
TST_002149,2023-07-21,VND_0494,Germany,Gold_Bullion,1498.39,1964.3,1948.34,2919370.65,Open_Account,0,None
TST_002182,2023-07-21,VND_0437,Sanctioned_Proxy_Beta,Silver_Ingot,415.41,24.7,24.82,10310.17,Open_Account,0,None
TST_000574,2023-07-21,VND_0495,Sanctioned_Proxy_Beta,Copper_Cathode,586.28,3.8,3.76,2202.38,Wire,0,None
TST_002850,2023-07-22,VND_0520,United States,Copper_Cathode,2026.45,3.8,3.81,7724.86,Letter_of_Credit,0,None
TST_002551,2023-07-22,VND_0569,Sanctioned_Proxy_Beta,Gold_Bullion,570.49,1964.3,1966.74,1122012.51,Open_Account,0,None
TST_000717,2023-07-22,VND_0477,United States,Silver_Ingot,993.91,24.7,24.46,24312.54,Wire,0,None
TST_002654,2023-07-22,VND_0598,Sanctioned_Proxy_Beta,Silver_Ingot,251.21,24.7,24.22,6085.48,Wire,0,None
TST_002286,2023-07-22,VND_0549,United Arab Emirates,Copper_Cathode,923.78,3.8,3.77,3479.19,Wire,0,None
TST_000936,2023-07-22,VND_0553,Japan,Aluminum_Ingot,349.19,2148.0,2169.52,757567.91,Wire,0,None
TST_000068,2023-07-22,VND_0562,United Arab Emirates,Silver_Ingot,458.84,24.7,24.53,11256.27,Open_Account,0,None
TST_001299,2023-07-22,VND_0499,Canada,Gold_Bullion,85.68,1964.3,1944.4,166593.01,Wire,0,None
TST_001016,2023-07-22,VND_0442,Japan,Gold_Bullion,244.8,1964.3,1991.07,487422.14,Wire,0,None
TST_001910,2023-07-23,VND_0379,Germany,Aluminum_Ingot,2621.8,2148.0,2151.37,5640469.02,Wire,0,None
TST_000594,2023-07-23,VND_0487,Singapore,Copper_Cathode,1081.46,3.8,3.78,4090.06,Open_Account,0,None
TST_000593,2023-07-23,VND_0424,Canada,Gold_Bullion,628.81,1964.3,1991.63,1252346.52,Letter_of_Credit,0,None
TST_000623,2023-07-23,VND_0418,Germany,Gold_Bullion,183.03,1964.3,1979.76,362349.72,Wire,0,None
TST_003005,2023-07-23,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,50000.0,3.8,3.8,190000.0,Wire,1,Ghost_Shipment
TST_001506,2023-07-23,VND_0544,United Arab Emirates,Silver_Ingot,1453.47,24.7,24.53,35648.39,Letter_of_Credit,0,None
TST_002664,2023-07-23,VND_0495,Sanctioned_Proxy_Beta,Aluminum_Ingot,661.76,2148.0,2157.44,1427705.98,Letter_of_Credit,0,None
TST_001717,2023-07-23,VND_0449,Canada,Gold_Bullion,554.04,1964.3,1926.53,1067364.96,Letter_of_Credit,0,None
TST_000136,2023-07-23,VND_0522,Singapore,Silver_Ingot,1428.06,24.7,24.67,35228.97,Letter_of_Credit,0,None
TST_002360,2023-07-23,VND_0565,Japan,Aluminum_Ingot,266.1,2148.0,2182.3,580707.11,Open_Account,0,None
TST_002325,2023-07-24,VND_0330,Australia,Gold_Bullion,660.16,1960.3,1970.05,1300541.32,Wire,0,None
TST_002408,2023-07-24,VND_0317,Japan,Copper_Cathode,323.31,3.84,3.88,1254.82,Letter_of_Credit,0,None
TST_002975,2023-07-24,VND_0378,United Arab Emirates,Gold_Bullion,63.79,1960.3,1979.39,126268.28,Letter_of_Credit,0,None
TST_001541,2023-07-24,VND_0472,United Arab Emirates,Gold_Bullion,780.11,1960.3,1994.46,1555904.7,Wire,0,None
TST_000117,2023-07-24,VND_0518,Canada,Silver_Ingot,260.3,24.44,24.81,6457.95,Letter_of_Credit,0,None
TST_001094,2023-07-24,VND_0326,Japan,Aluminum_Ingot,443.63,2153.75,2185.08,969372.29,Wire,0,None
TST_001804,2023-07-24,VND_0411,Switzerland,Aluminum_Ingot,346.6,2153.75,2164.98,750373.69,Wire,0,None
TST_000238,2023-07-24,VND_0389,Japan,Aluminum_Ingot,199.39,2153.75,2187.3,436124.81,Wire,0,None
TST_000618,2023-07-24,VND_0438,Sanctioned_Proxy_Beta,Silver_Ingot,60.39,24.44,24.32,1468.78,Letter_of_Credit,0,None
TST_000038,2023-07-24,VND_0511,Sanctioned_Proxy_Beta,Aluminum_Ingot,312.1,2153.75,2163.89,675343.38,Wire,0,None
TST_001086,2023-07-24,VND_0417,Japan,Copper_Cathode,288.47,3.84,3.84,1107.37,Wire,0,None
TST_000989,2023-07-24,VND_0308,Canada,Aluminum_Ingot,361.91,2153.75,2153.69,779433.8,Wire,0,None
TST_001194,2023-07-25,VND_0359,United Arab Emirates,Gold_Bullion,625.17,1962.1,1948.65,1218243.51,Letter_of_Credit,0,None
TST_001312,2023-07-25,VND_0523,United States,Copper_Cathode,48.57,3.9,3.94,191.51,Open_Account,0,None
TST_000928,2023-07-25,VND_0318,Australia,Gold_Bullion,567.99,1962.1,1943.88,1104095.83,Letter_of_Credit,0,None
TST_002994,2023-07-25,VND_0326,Japan,Gold_Bullion,160.0,1962.1,1982.33,317178.25,Wire,0,None
TST_000745,2023-07-25,VND_0563,Sanctioned_Proxy_Alpha,Gold_Bullion,973.56,1962.1,1924.35,1873474.31,Wire,0,None
TST_000205,2023-07-25,VND_0405,Singapore,Copper_Cathode,983.69,3.9,3.83,3767.08,Open_Account,0,None
TST_002992,2023-07-25,VND_0390,Sanctioned_Proxy_Beta,Aluminum_Ingot,2424.99,2184.0,2223.71,5392477.6,Letter_of_Credit,0,None
TST_000585,2023-07-25,VND_0565,Japan,Gold_Bullion,555.25,1962.1,1963.34,1090148.51,Wire,0,None
TST_002381,2023-07-25,VND_0429,Sanctioned_Proxy_Alpha,Aluminum_Ingot,859.24,2184.0,2162.56,1858154.96,Wire,0,None
TST_002195,2023-07-25,VND_0592,Sanctioned_Proxy_Beta,Copper_Cathode,6468.34,3.9,3.84,24860.15,Wire,0,None
TST_002132,2023-07-26,VND_0565,Japan,Silver_Ingot,865.68,24.83,25.25,21860.99,Open_Account,0,None
TST_000150,2023-07-27,VND_0301,Switzerland,Gold_Bullion,1289.51,1945.4,1963.13,2531477.44,Letter_of_Credit,0,None
TST_001586,2023-07-27,VND_0313,Australia,Aluminum_Ingot,200.61,2151.75,2116.63,424615.52,Letter_of_Credit,0,None
TST_000510,2023-07-27,VND_0339,Sanctioned_Proxy_Beta,Silver_Ingot,119.29,24.24,24.5,2922.54,Wire,0,None
TST_002489,2023-07-27,VND_0478,Sanctioned_Proxy_Beta,Gold_Bullion,649.89,1945.4,1947.6,1265730.74,Letter_of_Credit,0,None
TST_000067,2023-07-27,VND_0343,United States,Aluminum_Ingot,224.94,2151.75,2152.29,484146.03,Open_Account,0,None
TST_001023,2023-07-27,VND_0412,Germany,Gold_Bullion,287.51,1945.4,1975.52,567971.87,Open_Account,0,None
TST_002500,2023-07-27,VND_0517,United Arab Emirates,Gold_Bullion,656.07,1945.4,1961.05,1286595.09,Letter_of_Credit,0,None
TST_000643,2023-07-27,VND_0461,Australia,Gold_Bullion,321.77,1945.4,1975.61,635689.42,Letter_of_Credit,0,None
TST_001831,2023-07-27,VND_0490,Singapore,Silver_Ingot,494.35,24.24,24.68,12200.63,Wire,0,None
TST_001251,2023-07-27,VND_0459,United States,Copper_Cathode,1394.04,3.86,3.88,5413.9,Letter_of_Credit,0,None
TST_001992,2023-07-27,VND_0337,Singapore,Gold_Bullion,1069.02,1945.4,1978.67,2115246.12,Open_Account,0,None
TST_001046,2023-07-27,VND_0560,United States,Copper_Cathode,187.74,3.86,3.86,724.54,Open_Account,0,None
TST_000758,2023-07-27,VND_0458,United States,Silver_Ingot,601.37,24.24,23.86,14349.41,Wire,0,None
TST_000468,2023-07-28,VND_0542,Canada,Gold_Bullion,505.54,1960.4,1980.51,1001223.82,Wire,0,None
TST_002496,2023-07-28,VND_0511,Sanctioned_Proxy_Beta,Aluminum_Ingot,329.69,2178.5,2173.71,716656.2,Wire,0,None
TST_002625,2023-07-28,VND_0366,Australia,Aluminum_Ingot,1264.83,2178.5,2152.41,2722439.45,Letter_of_Credit,0,None
TST_000890,2023-07-28,VND_0474,United States,Gold_Bullion,28.83,1960.4,1964.46,56640.36,Letter_of_Credit,0,None
TST_000647,2023-07-28,VND_0311,Canada,Gold_Bullion,1153.1,1960.4,1981.01,2284303.53,Wire,0,None
TST_000815,2023-07-28,VND_0492,Japan,Copper_Cathode,1000.21,3.92,3.93,3926.25,Open_Account,0,None
TST_001461,2023-07-28,VND_0444,Canada,Gold_Bullion,2173.28,1960.4,1968.56,4278234.66,Wire,0,None
TST_002745,2023-07-28,VND_0409,Sanctioned_Proxy_Alpha,Silver_Ingot,603.48,24.37,24.02,14494.4,Wire,0,None
TST_002898,2023-07-28,VND_0385,Japan,Copper_Cathode,1364.86,3.92,3.87,5275.97,Open_Account,0,None
TST_001873,2023-07-28,VND_0452,United States,Silver_Ingot,843.63,24.37,24.67,20814.45,Letter_of_Credit,0,None
TST_000069,2023-07-28,VND_0303,Germany,Gold_Bullion,3567.49,1960.4,1935.11,6903493.41,Open_Account,0,None
TST_002283,2023-07-29,VND_0562,United Arab Emirates,Gold_Bullion,99.93,1960.4,1952.38,195106.25,Letter_of_Credit,0,None
TST_000347,2023-07-29,VND_0432,Switzerland,Gold_Bullion,1351.08,1960.4,1987.55,2685337.41,Letter_of_Credit,0,None
TST_001073,2023-07-29,VND_0463,Singapore,Copper_Cathode,1335.91,3.92,3.97,5303.45,Open_Account,0,None
TST_001243,2023-07-29,VND_0351,Sanctioned_Proxy_Beta,Gold_Bullion,534.45,1960.4,1954.12,1044371.21,Wire,0,None
TST_002988,2023-07-29,VND_0330,Australia,Gold_Bullion,200.17,1960.4,1982.11,396762.88,Wire,0,None
TST_002449,2023-07-29,VND_0329,Sanctioned_Proxy_Alpha,Silver_Ingot,315.01,24.37,24.35,7669.39,Letter_of_Credit,0,None
TST_002116,2023-07-29,VND_0395,Canada,Gold_Bullion,1616.13,1960.4,1979.49,3199122.11,Wire,0,None
TST_001350,2023-07-29,VND_0464,United States,Copper_Cathode,1106.03,3.92,3.96,4377.44,Open_Account,0,None
TST_002125,2023-07-29,VND_0490,Singapore,Gold_Bullion,914.59,1960.4,1922.4,1758200.7,Open_Account,0,None
TST_001636,2023-07-29,VND_0577,United States,Gold_Bullion,1662.71,1960.4,1995.83,3318502.59,Wire,0,None
TST_000611,2023-07-29,VND_0520,United States,Aluminum_Ingot,631.49,2178.5,2147.58,1356169.83,Open_Account,0,None
TST_000484,2023-07-30,VND_0591,Switzerland,Copper_Cathode,322.52,3.92,3.95,1275.24,Wire,0,None
TST_002435,2023-07-30,VND_0411,Switzerland,Silver_Ingot,642.5,24.37,24.85,15963.85,Open_Account,0,None
TST_002703,2023-07-30,VND_0445,Sanctioned_Proxy_Beta,Gold_Bullion,550.19,1960.4,1927.89,1060706.69,Open_Account,0,None
TST_002614,2023-07-30,VND_0591,Switzerland,Gold_Bullion,104.65,1960.4,1958.65,204973.34,Open_Account,0,None
TST_001660,2023-07-30,VND_0304,Singapore,Copper_Cathode,249.57,3.92,3.84,959.42,Letter_of_Credit,0,None
TST_001984,2023-07-30,VND_0474,United States,Aluminum_Ingot,184.28,2178.5,2184.93,402640.52,Letter_of_Credit,0,None
TST_002067,2023-07-31,VND_0303,Germany,Copper_Cathode,678.89,3.99,4.07,2762.06,Letter_of_Credit,0,None
TST_000487,2023-07-31,VND_0438,Sanctioned_Proxy_Beta,Gold_Bullion,1564.15,1970.5,1994.74,3120074.77,Letter_of_Credit,0,None
TST_002355,2023-07-31,VND_0341,Japan,Gold_Bullion,823.03,1970.5,1972.43,1623357.45,Open_Account,0,None
TST_000658,2023-07-31,VND_0523,United States,Silver_Ingot,514.35,24.85,24.74,12725.08,Wire,0,None
TST_000294,2023-08-01,VND_0536,Sanctioned_Proxy_Beta,Aluminum_Ingot,620.89,2198.5,2169.14,1346801.21,Letter_of_Credit,0,None
TST_000792,2023-08-01,VND_0342,Germany,Gold_Bullion,2062.35,1940.7,1965.04,4052590.9,Letter_of_Credit,0,None
TST_002352,2023-08-01,VND_0592,Sanctioned_Proxy_Beta,Copper_Cathode,801.37,3.89,3.9,3121.53,Letter_of_Credit,0,None
TST_001670,2023-08-01,VND_0427,Singapore,Aluminum_Ingot,502.23,2198.5,2169.72,1089688.97,Open_Account,0,None
TST_002260,2023-08-01,VND_0303,Germany,Gold_Bullion,538.3,1940.7,1906.96,1026508.6,Wire,0,None
TST_000021,2023-08-01,VND_0539,United Arab Emirates,Copper_Cathode,353.98,3.89,3.83,1355.77,Open_Account,0,None
TST_001182,2023-08-01,VND_0432,Switzerland,Gold_Bullion,1111.46,1940.7,1924.79,2139332.54,Letter_of_Credit,0,None
TST_002789,2023-08-01,VND_0509,Canada,Gold_Bullion,197.18,1940.7,1908.52,376317.33,Wire,0,None
TST_001735,2023-08-01,VND_0479,United Arab Emirates,Gold_Bullion,46.369367772878626,1940.7,1973.3,91500.67342622139,Letter_of_Credit,1,Fabricated_Invoice
TST_000738,2023-08-01,VND_0329,Sanctioned_Proxy_Alpha,Aluminum_Ingot,388.4,2198.5,2197.51,853503.14,Open_Account,0,None
TST_001487,2023-08-01,VND_0426,Canada,Gold_Bullion,519.2,1940.7,1956.95,1016054.93,Open_Account,0,None
TST_000763,2023-08-01,VND_0394,United States,Silver_Ingot,124.06,24.21,23.86,2959.79,Open_Account,0,None
TST_001547,2023-08-01,VND_0409,Sanctioned_Proxy_Alpha,Aluminum_Ingot,929.66,2198.5,2171.76,2019000.59,Letter_of_Credit,0,None
TST_001730,2023-08-01,VND_0599,Sanctioned_Proxy_Beta,Gold_Bullion,255.94,1940.7,1920.28,491485.01,Open_Account,0,None
TST_001709,2023-08-01,VND_0408,Switzerland,Aluminum_Ingot,696.4,2198.5,2169.12,1510588.13,Wire,0,None
TST_002900,2023-08-02,VND_0517,United Arab Emirates,Aluminum_Ingot,389.37,2150.5,2173.95,846470.85,Letter_of_Credit,0,None
TST_001528,2023-08-02,VND_0577,United States,Silver_Ingot,603.56,23.75,23.31,14071.82,Open_Account,0,None
TST_002870,2023-08-02,VND_0560,United States,Aluminum_Ingot,495.61,2150.5,2142.32,1061743.56,Open_Account,0,None
TST_000525,2023-08-02,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,325.27,2150.5,2108.19,685738.75,Open_Account,0,None
TST_002926,2023-08-02,VND_0549,United Arab Emirates,Silver_Ingot,2573.66,23.75,23.53,60555.11,Wire,0,None
TST_001290,2023-08-02,VND_0348,Sanctioned_Proxy_Beta,Copper_Cathode,1470.0,3.83,3.8,5591.36,Letter_of_Credit,0,None
TST_003019,2023-08-03,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2533.83,3.88,3.88,9821.14,Wire,1,Structuring
TST_001638,2023-08-03,VND_0391,United Arab Emirates,Silver_Ingot,367.94,23.59,23.53,8657.21,Open_Account,0,None
TST_001176,2023-08-03,VND_0339,Sanctioned_Proxy_Beta,Silver_Ingot,357.89,23.59,23.83,8528.11,Wire,0,None
TST_002167,2023-08-03,VND_0318,Australia,Gold_Bullion,349.51,1932.0,1945.06,679823.36,Wire,0,None
TST_002312,2023-08-03,VND_0595,Canada,Gold_Bullion,385.72,1932.0,1907.98,735949.01,Letter_of_Credit,0,None
TST_002930,2023-08-03,VND_0531,Sanctioned_Proxy_Alpha,Silver_Ingot,404.95,23.59,23.55,9537.41,Open_Account,0,None
TST_000551,2023-08-03,VND_0396,Switzerland,Gold_Bullion,325.25,1932.0,1934.57,629218.27,Open_Account,0,None
TST_002374,2023-08-03,VND_0434,Switzerland,Copper_Cathode,56.45,3.88,3.86,217.84,Wire,0,None
TST_002210,2023-08-03,VND_0428,United States,Silver_Ingot,791.51,23.59,24.01,19005.52,Letter_of_Credit,0,None
TST_000297,2023-08-04,VND_0330,Australia,Gold_Bullion,106.53,1939.6,1938.47,206503.48,Wire,0,None
TST_002630,2023-08-04,VND_0562,United Arab Emirates,Aluminum_Ingot,918.67,2172.0,2213.82,2033778.65,Wire,0,None
TST_001498,2023-08-04,VND_0468,United States,Copper_Cathode,658.39,3.85,3.83,2524.78,Letter_of_Credit,0,None
TST_002681,2023-08-04,VND_0320,Germany,Aluminum_Ingot,383.83,2172.0,2172.75,833958.68,Letter_of_Credit,0,None
TST_001729,2023-08-05,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,589.67,2172.0,2162.46,1275142.67,Letter_of_Credit,0,None
TST_000785,2023-08-05,VND_0440,Singapore,Silver_Ingot,200.32,23.62,23.54,4714.66,Open_Account,0,None
TST_000823,2023-08-05,VND_0333,Canada,Gold_Bullion,1452.56,1939.6,1908.53,2772261.52,Wire,0,None
TST_001888,2023-08-05,VND_0408,Switzerland,Aluminum_Ingot,385.58,2172.0,2199.23,847985.67,Letter_of_Credit,0,None
TST_001120,2023-08-05,VND_0385,Japan,Copper_Cathode,216.83,3.85,3.78,819.7,Open_Account,0,None
TST_002083,2023-08-05,VND_0502,Singapore,Copper_Cathode,1152.87,3.85,3.87,4463.52,Open_Account,0,None
TST_000512,2023-08-05,VND_0478,Sanctioned_Proxy_Beta,Aluminum_Ingot,642.12,2172.0,2162.42,1388533.66,Open_Account,0,None
TST_003000,2023-08-06,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2577.69,3.85,3.85,9911.21,Wire,1,Structuring
TST_002248,2023-08-06,VND_0314,United States,Silver_Ingot,671.22,23.62,23.86,16015.89,Wire,0,None
TST_000230,2023-08-06,VND_0448,Australia,Gold_Bullion,183.21,1939.6,1938.51,355155.85,Letter_of_Credit,0,None
TST_001941,2023-08-06,VND_0515,Switzerland,Copper_Cathode,515.57,3.85,3.86,1989.26,Open_Account,0,None
TST_002751,2023-08-06,VND_0481,Germany,Aluminum_Ingot,3374.2,2172.0,2174.38,7336789.36,Open_Account,0,None
TST_000560,2023-08-06,VND_0517,United Arab Emirates,Silver_Ingot,292.21,23.62,23.96,7000.53,Letter_of_Credit,0,None
TST_000271,2023-08-06,VND_0592,Sanctioned_Proxy_Beta,Aluminum_Ingot,3561.93,2172.0,2170.92,7732651.4,Letter_of_Credit,0,None
TST_001449,2023-08-06,VND_0473,Switzerland,Copper_Cathode,395.28,3.85,3.84,1516.77,Letter_of_Credit,0,None
TST_001256,2023-08-06,VND_0401,Japan,Silver_Ingot,389.98,23.62,23.71,9246.19,Open_Account,0,None
TST_002129,2023-08-07,VND_0411,Switzerland,Copper_Cathode,514.1,3.81,3.79,1950.61,Open_Account,0,None
TST_001081,2023-08-07,VND_0320,Germany,Copper_Cathode,72.31,3.81,3.86,279.46,Letter_of_Credit,0,None
TST_000619,2023-08-07,VND_0552,United States,Silver_Ingot,246.53,23.14,23.48,5788.85,Open_Account,0,None
TST_002470,2023-08-07,VND_0562,United Arab Emirates,Copper_Cathode,610.37,3.81,3.76,2294.9,Wire,0,None
TST_001611,2023-08-07,VND_0330,Australia,Gold_Bullion,1034.57,1933.5,1902.33,1968099.6,Open_Account,0,None
TST_000433,2023-08-07,VND_0326,Japan,Gold_Bullion,143.7,1933.5,1915.17,275214.62,Wire,0,None
TST_001423,2023-08-07,VND_0527,Canada,Gold_Bullion,564.22,1933.5,1963.02,1107577.56,Open_Account,0,None
TST_000153,2023-08-07,VND_0532,Sanctioned_Proxy_Beta,Aluminum_Ingot,1068.65,2166.75,2133.72,2280200.2,Wire,0,None
TST_001329,2023-08-07,VND_0589,Australia,Gold_Bullion,1041.63,1933.5,1937.14,2017787.42,Wire,0,None
TST_002445,2023-08-07,VND_0357,United Arab Emirates,Aluminum_Ingot,1951.89,2166.75,2164.58,4225032.34,Wire,0,None
TST_002084,2023-08-08,VND_0496,Sanctioned_Proxy_Beta,Aluminum_Ingot,627.3,2133.0,2121.09,1330563.66,Open_Account,0,None
TST_001117,2023-08-08,VND_0356,Sanctioned_Proxy_Beta,Aluminum_Ingot,2140.17,2133.0,2109.31,4514283.48,Wire,0,None
TST_001751,2023-08-08,VND_0533,Germany,Gold_Bullion,677.46,1924.1,1960.93,1328448.38,Letter_of_Credit,0,None
TST_001005,2023-08-08,VND_0524,Sanctioned_Proxy_Beta,Aluminum_Ingot,680.12,2133.0,2143.66,1457954.48,Letter_of_Credit,0,None
TST_000966,2023-08-08,VND_0506,Canada,Gold_Bullion,190.98,1924.1,1928.93,368394.92,Wire,0,None
TST_002576,2023-08-08,VND_0573,Sanctioned_Proxy_Alpha,Aluminum_Ingot,1777.6,2133.0,2150.74,3823153.91,Open_Account,0,None
TST_002814,2023-08-08,VND_0412,Germany,Gold_Bullion,308.06,1924.1,1925.72,593239.35,Open_Account,0,None
TST_002958,2023-08-08,VND_0575,Canada,Gold_Bullion,467.67,1924.1,1897.29,887304.44,Letter_of_Credit,0,None
TST_001808,2023-08-08,VND_0521,Switzerland,Gold_Bullion,416.39,1924.1,1909.15,794945.66,Letter_of_Credit,0,None
TST_000096,2023-08-08,VND_0570,Australia,Aluminum_Ingot,322.34,2133.0,2123.4,684446.26,Letter_of_Credit,0,None
TST_000423,2023-08-08,VND_0417,Japan,Aluminum_Ingot,599.41,2133.0,2132.31,1278115.52,Open_Account,0,None
TST_000454,2023-08-08,VND_0432,Switzerland,Silver_Ingot,1539.29,22.72,22.67,34896.59,Letter_of_Credit,0,None
TST_000434,2023-08-09,VND_0549,United Arab Emirates,Copper_Cathode,289.36,3.77,3.8,1098.35,Open_Account,0,None
TST_000531,2023-08-09,VND_0323,United Arab Emirates,Copper_Cathode,752.58,3.77,3.82,2872.08,Open_Account,0,None
TST_001450,2023-08-09,VND_0521,Switzerland,Silver_Ingot,159.39,22.65,22.73,3622.44,Wire,0,None
TST_001784,2023-08-09,VND_0508,Germany,Gold_Bullion,88.66,1915.4,1891.34,167684.12,Wire,0,None
TST_001481,2023-08-09,VND_0363,Singapore,Silver_Ingot,929.16,22.65,22.79,21179.84,Open_Account,0,None
TST_001867,2023-08-09,VND_0567,United States,Gold_Bullion,1242.82,1915.4,1893.74,2353580.15,Wire,0,None
TST_000632,2023-08-10,VND_0351,Sanctioned_Proxy_Beta,Aluminum_Ingot,1834.05,2154.75,2112.68,3874745.08,Wire,0,None
TST_000886,2023-08-10,VND_0548,Japan,Aluminum_Ingot,885.45,2154.75,2132.89,1888573.66,Open_Account,0,None
TST_002341,2023-08-10,VND_0552,United States,Silver_Ingot,904.82,22.75,23.14,20935.57,Open_Account,0,None
TST_000691,2023-08-10,VND_0438,Sanctioned_Proxy_Beta,Aluminum_Ingot,637.59,2154.75,2161.67,1378255.18,Wire,0,None
TST_002253,2023-08-10,VND_0472,United Arab Emirates,Copper_Cathode,1217.55,3.75,3.68,4479.14,Open_Account,0,None
TST_002781,2023-08-10,VND_0516,Singapore,Aluminum_Ingot,550.73,2154.75,2119.05,1167018.16,Wire,0,None
